tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780322790380	txn_000002137	mer_000	009562	card_0000000039	192.0.2.31	dev_0000000012	143499	approved	0.4274785852801678
1780322826808	txn_000002138	mer_000	019538	card_0000000007	198.18.9.218	dev_0000000010	75515	approved	1.0299428541708895
1780322868309	txn_000002139	mer_000	000022	card_0000000117	198.51.100.107	dev_0000000001	103952	approved	0.42997257291209334
1780322880112	txn_000002140	mer_000	050386	card_0000000023	198.51.100.107	dev_0000000022	143834	approved	0.8348323635449406
1780322902590	txn_000002141	mer_000	050386	card_0000000000	198.18.1.5	dev_0000000000	93886	approved	2.0469740177902267
1780322906596	txn_000002142	mer_001	051934	card_0000000000	192.0.2.31	dev_0000000001	403982	approved	0.15917106418715743
1780322924838	txn_000002143	mer_001	038526	card_0000000001	192.0.2.31	dev_0000000000	714753	approved	0.15559989385207565
1780322928156	txn_000002144	mer_000	060116	card_0000000000	198.18.20.236	dev_0000000000	659672	approved	0.0
1780322961292	txn_000002145	mer_001	027108	card_0000000004	192.0.2.31	dev_0000000001	333902	approved	0.15559989385207565
1780323008504	txn_000002146	mer_001	032081	card_0000000000	192.0.2.31	dev_0000000001	352046	declined	18.870473240591924
1780323018844	txn_000002147	mer_000	017029	card_0000000001	198.18.0.174	dev_0000000000	397013	approved	0.0
1780323105783	txn_000002148	mer_000	090243	card_0000000042	203.0.113.11	dev_0000000001	82593	approved	0.5281953342403968
1780323112690	txn_000002149	mer_000	032081	card_0000000000	198.51.100.107	dev_0000000054	117330	approved	7.426749197512253
1780323160365	txn_000002150	mer_000	000022	card_0000000000	198.51.100.119	dev_0000000001	128894	approved	0.6206633903528387
1780323172556	txn_000002151	mer_001	038526	card_0000000001	198.18.50.233	dev_0000000004	126715	approved	-1.2
1780323200896	txn_000002152	mer_000	009562	card_0000000000	198.18.10.151	dev_0000000000	130243	declined	18.52050891912906
1780323203775	txn_000002153	mer_000	059030	card_0000000000	198.51.100.119	dev_0000000031	293811	approved	0.20576808544380754
1780323208333	txn_000002154	mer_000	009562	card_0000000002	198.18.0.174	dev_0000000006	345375	approved	8.971193168617717
1780323228830	txn_000002155	mer_000	060116	card_0000000002	198.18.154.143	dev_0000000007	90117	declined	19.457467053728553
1780323248598	txn_000002156	mer_000	068616	card_0000000001	198.18.2.211	dev_0000000000	144151	approved	0.0
1780323250205	txn_000002157	mer_000	090243	card_0000000000	192.0.2.31	dev_0000000001	180370	approved	0.7356858088095346
1780323268035	txn_000002158	mer_000	000022	card_0000000001	198.18.17.25	dev_0000000002	246063	approved	0.14181802615526107
1780323327025	txn_000002159	mer_001	019538	card_0000000067	198.18.13.208	dev_0000000047	183725	approved	0.13341615671265133
1780323362996	txn_000002160	mer_000	027108	card_0000000007	198.51.100.119	dev_0000000002	182464	approved	0.7459818958459291
1780323379812	txn_000002161	mer_001	068616	card_0000000001	198.51.100.119	dev_0000000001	317439	declined	2.6747839334320926
1780323388134	txn_000002162	mer_000	019538	card_0000000028	192.0.2.31	dev_0000000000	446270	approved	-0.5326649052147815
1780323405794	txn_000002163	mer_001	009562	card_0000000411	198.18.37.131	dev_0000000010	213070	approved	4.347207185741883
1780323522773	txn_000002164	mer_000	081093	card_0000000049	192.0.2.31	dev_0000000000	154813	approved	0.1283357693314674
1780323548037	txn_000002165	mer_000	088831	card_0000000002	192.0.2.31	dev_0000000011	105775	approved	0.3645410800958149
1780323586785	txn_000002166	mer_001	050386	card_0000000529	198.51.100.107	dev_0000000001	262221	approved	0.0
1780323589736	txn_000002167	mer_001	040499	card_0000000001	198.18.2.211	dev_0000000003	127981	approved	0.33153688111687174
1780323611999	txn_000002168	mer_001	032081	card_0000000000	198.51.100.119	dev_0000000008	270814	approved	0.7174362140016713
1780323620297	txn_000002169	mer_000	032081	card_0000000000	192.0.2.31	dev_0000000000	309460	approved	-1.2717066409656583
1780323713330	txn_000002170	mer_000	017029	card_0000000000	198.51.100.132	dev_0000000054	384099	approved	0.0
1780323720196	txn_000002171	mer_001	017029	card_0000000000	198.18.10.151	dev_0000000004	693097	approved	-1.9146891092506682
1780323732074	txn_000002172	mer_001	027108	card_0000000483	198.51.100.132	dev_0000000003	62928	approved	1.6896814386816978
1780323742256	txn_000002173	mer_000	038526	card_0000000017	203.0.113.11	dev_0000000000	220368	approved	0.0
1780323766696	txn_000002174	mer_001	011125	card_0000000007	198.18.17.25	dev_0000000000	131418	approved	0.4565775045690304
1780323791742	txn_000002175	mer_000	032081	card_0000000000	198.18.45.191	dev_0000000007	41083	approved	-0.5268590139369715
1780323794513	txn_000002176	mer_000	000022	card_0000000000	203.0.113.11	dev_0000000001	203673	approved	0.7525417776100691
1780323842769	txn_000002177	mer_000	032081	card_0000000005	198.51.100.107	dev_0000000034	465830	approved	2.1884495729086004
1780323913201	txn_000002178	mer_001	027108	card_0000000000	198.51.100.107	dev_0000000003	127573	approved	2.096367429550087
1780323917990	txn_000002179	mer_000	042153	card_0000000002	198.51.100.107	dev_0000000003	85420	approved	1.2292335121587157
1780323924273	txn_000002180	mer_000	059030	card_0000000004	198.51.100.119	dev_0000000000	244745	approved	0.0
1780323981090	txn_000002181	mer_000	017029	card_0000000565	198.19.94.238	dev_0000000010	230676	approved	-0.07674099094921205
1780324030407	txn_000002182	mer_000	059030	card_0000000010	198.51.100.107	dev_0000000006	76674	approved	2.6817040137828765
1780324046275	txn_000002183	mer_001	060116	card_0000000042	198.18.11.87	dev_0000000007	385144	approved	0.0
1780324063848	txn_000002184	mer_000	009562	card_0000000029	198.51.100.107	dev_0000000093	182427	declined	19.456316989196942
1780324070960	txn_000002185	mer_000	040499	card_0000000171	198.19.234.255	dev_0000000015	454091	approved	0.0
1780324083249	txn_000002186	mer_000	063051	card_0000000000	198.51.100.119	dev_0000000008	159029	approved	0.17893475764831326
1780324086531	txn_000002187	mer_000	078982	card_0000000000	198.18.0.174	dev_0000000041	55553	declined	20.355387489033518
1780324134575	txn_000002188	mer_001	011125	card_0000000045	198.18.9.218	dev_0000000027	117732	approved	0.5638705841714228
1780324145100	txn_000002189	mer_001	051934	card_0000000059	198.18.1.5	dev_0000000006	199352	approved	0.0
1780324161036	txn_000002190	mer_000	090243	card_0000000000	198.18.11.87	dev_0000000040	137703	approved	0.793400321227261
1780324185918	txn_000002191	mer_000	050386	card_0000000001	198.18.104.198	dev_0000000002	169671	approved	0.1899972370849991
1780324209041	txn_000002192	mer_000	009562	card_0000000001	192.0.2.31	dev_0000000062	171836	approved	8.023261773913164
1780324224441	txn_000002193	mer_000	011125	card_0000000001	198.18.13.208	dev_0000000000	97511	approved	-0.7494670608679341
1780324237214	txn_000002194	mer_000	000022	card_0000000007	198.51.100.107	dev_0000000001	125179	approved	1.0021592507128458
1780324247558	txn_000002195	mer_000	011125	card_0000000000	198.18.10.183	dev_0000000008	68073	approved	-0.6222436656130401
1780324260483	txn_000002196	mer_000	000022	card_0000000001	198.51.100.132	dev_0000000000	97332	approved	0.6605193817098178
1780324275791	txn_000002197	mer_001	000022	card_0000000425	198.18.13.208	dev_0000000000	181604	approved	-0.19551834360054143
1780324283702	txn_000002198	mer_000	009562	card_0000000256	198.51.100.107	dev_0000000000	358599	declined	13.129964979273172
1780324308284	txn_000002199	mer_000	009562	card_0000000006	198.18.1.5	dev_0000000000	364095	approved	9.720399725655675
1780324339167	txn_000002200	mer_000	009562	card_0000000008	198.51.100.119	dev_0000000056	99945	approved	8.862596357164248
1780324368143	txn_000002201	mer_000	068616	card_0000000001	198.51.100.107	dev_0000000031	94762	approved	0.655478296002594
1780324368324	txn_000002202	mer_000	000022	card_0000000001	198.18.0.174	dev_0000000244	138465	approved	1.1637128132644392
1780324392007	txn_000002203	mer_000	000022	card_0000000001	192.0.2.31	dev_0000000003	84144	approved	0.8869999372495792
1780324394323	txn_000002204	mer_000	042054	card_0000000002	198.18.37.131	dev_0000000001	73201	declined	18.53382151120122
1780324402319	txn_000002205	mer_001	059030	card_0000000008	192.0.2.31	dev_0000000023	272500	approved	0.0
1780324413020	txn_000002206	mer_000	042054	card_0000000277	192.0.2.31	dev_0000000000	517972	approved	8.425783416846915
1780324448073	txn_000002207	mer_000	011125	card_0000000000	198.51.100.107	dev_0000000001	236056	approved	0.7568939437384238
1780324449010	txn_000002208	mer_000	042054	card_0000000006	198.51.100.119	dev_0000000000	264776	approved	6.961868442613548
1780324455257	txn_000002209	mer_000	011125	card_0000000004	198.18.10.183	dev_0000000000	259519	approved	-0.1844867855582133
1780324490254	txn_000002210	mer_000	038526	card_0000000004	192.0.2.31	dev_0000000000	337821	approved	0.2155948939817268
1780324504258	txn_000002211	mer_000	053862	card_0000000001	203.0.113.11	dev_0000000060	165105	approved	0.04068626561597531
1780324507181	txn_000002212	mer_001	011125	card_0000000002	198.18.115.196	dev_0000000192	136225	approved	-1.4486852482231953
1780324548543	txn_000002213	mer_001	051934	card_0000000000	198.18.21.57	dev_0000000000	492565	declined	18.074074074074073
1780324566778	txn_000002214	mer_000	042054	card_0000000001	198.51.100.119	dev_0000000000	285821	approved	7.52367218955802
1780324573709	txn_000002215	mer_000	090243	card_0000000000	203.0.113.11	dev_0000000028	390611	approved	0.704218432054942
1780324591086	txn_000002216	mer_001	059030	card_0000000047	198.18.169.195	dev_0000000070	241181	approved	1.589444166952055
1780324607387	txn_000002217	mer_000	009562	card_0000000181	203.0.113.117	dev_0000000018	316139	approved	1.0469035464910121
1780324634496	txn_000002218	mer_000	078982	card_0000000234	198.51.100.107	dev_0000000000	134271	approved	0.820809362309052
1780324672306	txn_000002219	mer_000	027108	card_0000000216	198.51.100.132	dev_0000000001	300400	approved	0.0
1780324672773	txn_000002220	mer_001	060116	card_0000000000	198.51.100.132	dev_0000000001	299560	approved	0.6326773577103377
1780324708822	txn_000002221	mer_000	068616	card_0000000003	198.51.100.132	dev_0000000035	692746	approved	1.4409153100304584
1780324734479	txn_000002222	mer_000	032081	card_0000000080	198.51.100.119	dev_0000000043	558823	approved	0.6835967810436843
1780324747085	txn_000002223	mer_001	009562	card_0000000073	198.18.10.151	dev_0000000003	39410	approved	-1.2689724630861612
1780324774858	txn_000002224	mer_000	000022	card_0000000000	203.0.113.11	dev_0000000001	248381	approved	1.5122209124407489
1780324785343	txn_000002225	mer_000	042054	card_0000000039	192.0.2.31	dev_0000000000	169570	approved	1.0188332538002158
1780324804867	txn_000002226	mer_001	040499	card_0000000265	203.0.113.117	dev_0000000024	797844	declined	17.338745823271378
1780324830105	txn_000002227	mer_000	032081	card_0000000032	192.0.2.31	dev_0000000000	196172	approved	1.2071310698106859
1780324862120	txn_000002228	mer_000	019538	card_0000000000	198.18.9.180	dev_0000000007	195955	declined	18.125615491451956
1780324925920	txn_000002229	mer_000	000022	card_0000000033	198.51.100.107	dev_0000000099	110698	approved	0.1808519518786681
1780324926150	txn_000002230	mer_000	050386	card_0000000003	198.51.100.119	dev_0000000005	241939	declined	18.55995883105816
1780324928499	txn_000002231	mer_000	060116	card_0000000001	198.18.113.164	dev_0000000032	327700	approved	0.2596926348212374
1780324973695	txn_000002232	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000004	110528	approved	-0.40713199359273644
1780325018871	txn_000002233	mer_000	000022	card_0000000007	203.0.113.11	dev_0000000158	208531	declined	6.37703396314689
1780325051866	txn_000002234	mer_000	090243	card_0000000000	192.0.2.31	dev_0000000000	92935	approved	0.44669627985699417
1780325059350	txn_000002235	mer_000	011125	card_0000000001	198.51.100.107	dev_0000000000	156340	declined	15.388572784588028
1780325069545	txn_000002236	mer_000	090243	card_0000000000	198.18.20.219	dev_0000000018	84003	declined	9.175775156270024
1780325111868	txn_000002237	mer_000	053862	card_0000000000	198.18.188.230	dev_0000000111	477117	approved	0.0
1780325146149	txn_000002238	mer_000	040499	card_0000000030	198.51.100.107	dev_0000000064	218632	approved	0.40920388266043456
1780325188501	txn_000002239	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000011	212605	approved	5.114203990126702
1780325190056	txn_000002240	mer_000	063051	card_0000000000	198.18.101.123	dev_0000000011	157650	approved	0.0
1780325197256	txn_000002241	mer_000	038526	card_0000000002	192.0.2.31	dev_0000000000	95910	approved	0.42154265487244935
1780325197832	txn_000002242	mer_000	038526	card_0000000000	198.18.1.5	dev_0000000001	117007	approved	0.3128341625647905
1780325253237	txn_000002243	mer_001	040499	card_0000000003	198.19.145.213	dev_0000000000	236941	approved	-0.024282361184514656
1780325276132	txn_000002244	mer_000	042054	card_0000000003	192.0.2.31	dev_0000000000	144502	approved	0.41672643132218623
1780325300599	txn_000002245	mer_000	011125	card_0000000447	192.0.2.31	dev_0000000001	151567	approved	2.048112784912406
1780325311180	txn_000002246	mer_000	017029	card_0000000031	198.18.224.127	dev_0000000238	367637	approved	0.0
1780325323897	txn_000002247	mer_001	032081	card_0000000003	192.0.2.31	dev_0000000001	201948	approved	0.6128630627617021
1780325374078	txn_000002248	mer_001	009562	card_0000000346	198.51.100.107	dev_0000000000	149460	approved	0.24348793851789052
1780325387113	txn_000002249	mer_000	088831	card_0000000001	198.51.100.107	dev_0000000005	406585	approved	0.4030040484076561
1780325392244	txn_000002250	mer_000	027108	card_0000000000	198.51.100.107	dev_0000000000	97428	approved	1.5226817971649265
1780325428165	txn_000002251	mer_000	019538	card_0000000003	192.0.2.31	dev_0000000005	280797	approved	0.5148360287006226
1780325435204	txn_000002252	mer_001	042054	card_0000000008	198.51.100.107	dev_0000000000	177999	approved	1.3012502541180773
1780325454099	txn_000002253	mer_001	009562	card_0000000051	192.0.2.31	dev_0000000006	298633	approved	0.8500949465609997
1780325507729	txn_000002254	mer_000	042153	card_0000000000	192.0.2.31	dev_0000000003	585437	approved	0.5023792546794974
1780325518941	txn_000002255	mer_000	027108	card_0000000000	198.19.243.31	dev_0000000017	118434	approved	0.761115978504683
1780325519627	txn_000002256	mer_001	060116	card_0000000002	192.0.2.31	dev_0000000000	330645	declined	19.060275279287673
1780325551427	txn_000002257	mer_001	040499	card_0000000009	203.0.113.11	dev_0000000004	251665	approved	1.3379639724108405
1780325571834	txn_000002258	mer_000	051934	card_0000000028	198.51.100.107	dev_0000000013	94490	approved	2.103245983056844
1780325576784	txn_000002259	mer_001	019538	card_0000000000	192.0.2.31	dev_0000000097	116012	approved	0.3058840954861517
1780325635732	txn_000002260	mer_000	000022	card_0000000000	198.51.100.132	dev_0000000000	130984	approved	0.4947339870377369
1780325642037	txn_000002261	mer_000	078982	card_0000000032	198.18.101.123	dev_0000000002	258976	approved	0.0
1780325680568	txn_000002262	mer_001	042153	card_0000000000	192.0.2.31	dev_0000000018	20501	approved	-1.2048005830224684
1780325690049	txn_000002263	mer_000	040499	card_0000000000	192.0.2.31	dev_0000000003	247010	approved	0.6322666520630063
1780325714454	txn_000002264	mer_001	081093	card_0000000001	192.0.2.31	dev_0000000000	110002	approved	1.4677664851133083
1780325715855	txn_000002265	mer_000	050386	card_0000000002	192.0.2.31	dev_0000000002	186229	approved	1.3689096068270645
1780325735084	txn_000002266	mer_001	019538	card_0000000000	198.51.100.107	dev_0000000016	123613	approved	0.5574227628809547
1780325766255	txn_000002267	mer_001	009562	card_0000000012	198.18.61.77	dev_0000000166	330317	approved	0.0
1780325771390	txn_000002268	mer_000	017029	card_0000000000	198.18.210.254	dev_0000000022	147691	approved	0.3230497140957894
1780325796492	txn_000002269	mer_000	072619	card_0000000136	192.0.2.31	dev_0000000008	141983	approved	1.4519522301672052
1780325834486	txn_000002270	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000008	189028	approved	0.7804215848164496
1780325857628	txn_000002271	mer_000	000022	card_0000000000	198.51.100.132	dev_0000000000	318924	approved	-0.5601658538816414
1780325869083	txn_000002272	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000000	53059	approved	-1.0899318770721753
1780325895311	txn_000002273	mer_000	032081	card_0000000011	203.0.113.11	dev_0000000158	105753	approved	0.7437917105132893
1780325906735	txn_000002274	mer_000	050386	card_0000000000	192.0.2.31	dev_0000000003	62268	approved	2.7850870021777565
1780325910471	txn_000002275	mer_000	063051	card_0000000003	198.18.22.13	dev_0000000011	231304	approved	0.0
1780325955694	txn_000002276	mer_000	000022	card_0000000389	198.51.100.119	dev_0000000011	373609	approved	0.142664407158397
